county_fips,year,reg_voters_pct_raw,voter_turnout_pct_raw,reg_voter_turnout_pct_raw,county_rate_flag
48325,2020,0.8493409136647213,0.5692543771382572,0.6702307259425999,FALSE
48325,2022,0.8958291406721675,0.43861944053129404,0.4896239925865603,FALSE
48327,2004,1.0916617386162035,0.6623299822590183,0.6067172264355363,FALSE
48327,2006,1.102747909199522,0.5615292712066906,0.5092091007583965,FALSE
48327,2008,1.1347560975609756,0.65,0.5728103170338528,FALSE
48327,2010,1.0432926829268292,0.36646341463414633,0.35125657510227937,FALSE
48327,2012,0.9969512195121951,0.5176829268292683,0.5192660550458715,FALSE
48327,2014,0.9303030303030303,0.29515151515151516,0.3172638436482085,FALSE
48327,2016,0.9018181818181819,0.5484848484848485,0.6081989247311828,FALSE
48327,2018,0.9032055311125079,0.5040854808296669,0.5581071677105081,FALSE
48327,2020,0.923318667504714,0.6511627906976745,0.7052416609938734,FALSE
48327,2022,0.8925204274041484,0.4883720930232558,0.5471830985915493,FALSE
48329,2004,0.8595884239737629,0.5405869703631624,0.6288904727963887,FALSE
48329,2006,0.8252084558696329,0.30014185378680414,0.3637164060207119,FALSE
48329,2008,0.7949169736771852,0.5001548400875647,0.6291912950026868,FALSE
48329,2010,0.765999252496129,0.30057130652998026,0.3923911225115708,FALSE
48329,2012,0.787879758663036,0.4762347162154947,0.6044510104227375,FALSE
48329,2014,0.7270807092336014,0.22962891192713886,0.3158231390421364,FALSE
48329,2016,0.778306365662242,0.47655265962600524,0.6122944391191226,FALSE
48329,2018,0.7021091162628551,0.3579687409215037,0.5098477325388944,FALSE
48329,2020,0.750284286627323,0.4865243988479129,0.6484534029560138,FALSE
48329,2022,0.8010823642686986,0.33388945607875364,0.41679791114058357,FALSE
48331,2004,0.8626453913145128,0.5218306154655444,0.6049190324547734,FALSE
48331,2006,0.85878040265332245,0.3394623530780868,0.3952842333491429,FALSE
48331,2008,0.8449826989619377,0.4926182237600923,0.5829920829920829,FALSE
48331,2010,0.8327566320645905,0.35455594002306806,0.4257617728531856,FALSE
48331,2012,0.8363898500576701,0.4746251441753172,0.567468799558712,FALSE
48331,2014,0.8146410401356698,0.2849632560768796,0.3498022344042745,FALSE
48331,2016,0.789768230638779,0.49790842283776143,0.6304487867726004,FALSE
48331,2018,0.7734703850531054,0.41946875504799075,0.5423203824658273,FALSE
48331,2020,0.8248753591321178,0.605818296339487,0.7344361661825988,FALSE
48331,2022,0.8531038251410589,0.4364475002858409,0.5115995115995116,FALSE
48333,2004,0.9293266555370061,0.6207568169170841,0.6679640718562875,FALSE
48333,2006,0.9432363739056764,0.4267156170573284,0.45239520958083834,FALSE
48333,2008,0.991848617176128,0.6486171761280931,0.6539477546228354,FALSE
48333,2010,0.9609898107714702,0.49053857350800584,0.5104513783701908,FALSE
48333,2012,0.9985443959243085,0.6407569141193595,0.6416909620991254,FALSE
48333,2014,0.9487323943661972,0.38535211267605635,0.40617577197149646,FALSE
48333,2016,0.9394366197183098,0.6411267605633802,0.6824587706146926,FALSE
48333,2018,0.9252873563218391,0.5585659551176793,0.603667553978113,FALSE
48333,2020,0.9384236453201971,0.7534209085933223,0.8028579760863226,FALSE
48333,2022,0.9455391351943077,0.583743842364532,0.6173661360347322,FALSE
48335,2004,0.7216924110141034,0.34694425789120215,0.4807370184254606,FALSE
48335,2006,0.7295315682281059,0.1997284453496266,0.2737762888516657,FALSE
48335,2008,0.6642609299097849,0.3425399028452464,0.5156707062264939,FALSE
48335,2010,0.6362248438584317,0.22734212352532962,0.35732984293193715,FALSE
48335,2012,0.6344205412907703,0.32144344205412906,0.5066725005469263,FALSE
48335,2014,0.6842578710644678,0.18500749625187407,0.2703768624014023,FALSE
48335,2016,0.6739130434782609,0.3328335832083958,0.4938820912124583,FALSE
48335,2018,0.6261477319446348,0.2636700013704262,0.421098708688991,FALSE
48335,2020,0.6199808140331643,0.3567219405235028,0.5753757736516357,FALSE
48335,2022,0.6124434699191449,0.244895162395505,0.3998657417766838,FALSE
48337,2004,0.8977935054121565,0.5525256730502359,0.6154262307751758,FALSE
48337,2006,0.891238462598154,0.37560270009643204,0.42143906020558003,FALSE
48337,2008,0.8915139171758316,0.5473183978275628,0.6139201949436491,FALSE
48337,2010,0.8615750169721657,0.37603530210454855,0.436451028287763,FALSE
48337,2012,0.8734555329260013,0.526205023761032,0.6024405409606716,FALSE
48337,2014,0.9067321178120618,0.4783309957924264,0.5275328692962103,FALSE
48337,2016,0,0,NA,FALSE
48337,2018,0.8229606863875016,0.15085158150851583,0.18330350890842606,FALSE
48337,2020,0.8964656165962351,0.6302983736714048,0.7030926362402685,FALSE
48337,2022,0.9387245485977718,0.5046100653092586,0.537548598322079,FALSE
48339,2004,0.913500390406663,0.5803917720195758,0.6353492325944193,FALSE
48339,2006,0.8398008935470838,0.322218256131859,0.38368410727797553,FALSE
48339,2008,0.8225584733597906,0.5417647555518027,0.6586337301212537,FALSE
48339,2010,0.8442252807565651,0.39156294857721863,0.4638133416548645,FALSE
48339,2012,0.8969247656843705,0.5846930676348898,0.651886412333322,FALSE
48339,2014,0.7982114258988932,0.30045210391303734,0.37640666891567975,FALSE
48339,2016,0.8896327895803512,0.5904505449340268,0.6637014191131021,FALSE
48339,2018,0.7166702812992081,0.4112311308983321,0.5738079862232268,FALSE
48339,2020,0.7929149006134519,0.5821322966223486,0.7341674323082743,FALSE
48339,2022,0.8779765896353765,0.4471764921173,0.5093262137012243,FALSE
48341,2004,0.9303110462464654,0.5204779713582048,0.5594666143739583,FALSE
48341,2006,0.925331155870078,0.28488477590274,0.3078733209138151,FALSE
48341,2008,0.8875224416517056,0.49685816876122085,0.5598260341863053,FALSE
48341,2010,0.8655296229802514,0.3192100538599641,0.368803152872848,FALSE
48341,2012,0.8453321364452424,0.44748653500897667,0.5293617925029203,FALSE
48341,2014,0.8225550660792952,0,0,FALSE
48341,2016,0.8519823788546256,0.46933920704845816,0.5508790072388832,FALSE
48341,2018,0.6686969614015877,0.2788803722967424,0.4170504554293317,FALSE
48341,2020,0.6840268272652614,0.379482617027101,0.5547773886943472,FALSE
48341,2022,0.6803312346016972,0.24746783465644676,0.3637461020018107,FALSE
48343,2004,0.9264873844875922,0.5559131969681238,0.6000224139863275,FALSE
48343,2006,0.9286085961078155,0.30627536684358414,0.3298218088086966,FALSE
48343,2008,0.9705175117616309,0.5546262415054888,0.5714747387697943,FALSE
48343,2010,0.9381076842655515,0.42341871406168324,0.45135406218655966,FALSE
48343,2012,0.8921066387872452,0.5372713016204914,0.6022500878940583,FALSE
48343,2014,0.9140867702196036,0.3397964649169791,0.3717332708308918,FALSE
48343,2016,0.9173004820567756,0,0,FALSE
48343,2018,0.8988739714161975,0,0,FALSE
48343,2020,0.9292983975747077,0.6049155478562148,0.6509379005009903,FALSE
48343,2022,0.9428323949761802,0.43633607622347337,0.46279283417547085,FALSE
48345,2004,0.9459734964322121,0.7013251783893986,0.7413793103448276,FALSE
48345,2006,0.9882854100106496,0.44195953141640043,0.44719827586206895,FALSE
48345,2008,1.0573099415204679,0.7169590643274854,0.6780973451327433,FALSE
48345,2010,1.064327485380117,0.6877192982456141,0.6461538461538462,FALSE
48345,2012,1.0093567251461988,0.7017543859649122,0.6952491309385863,FALSE
48345,2014,0.936094674556213,0.25443786982248523,0.2718078381795196,FALSE
48345,2016,0,0,NA,FALSE
48345,2018,0.8630952380952381,0,0,FALSE
48345,2020,0.8521825396825397,0.6488095238095238,0.7613504074505238,FALSE
48345,2022,0.8154761904761905,0.501984126984127,0.6155717761557178,FALSE
48347,2004,0.731255974871398,0.4913961851868712,0.6719892924954088,FALSE
48347,2006,0.7218577270480385,0.2820069204152249,0.39066828524294206,FALSE
48347,2008,0.736998904709748,0.5171303395399781,0.7016704315776958,FALSE
48347,2010,0.7051478641840088,0.29222343921139105,0.4144144144144144,FALSE
48347,2012,0.6818619934282585,0.452420591456736,0.6635075657789058,FALSE
48347,2014,0.6678470562676515,0.26261134043015427,0.39322078006571026,FALSE
48347,2016,0.7553552031283945,0.5011296980230284,0.6634358192642872,FALSE
48347,2018,0.7431745585310485,0.4364465516202262,0.5872732679155516,FALSE
48347,2020,0.779195210639452,0.5450911063342507,0.6995565410199557,FALSE
48347,2022,0.7899431464330916,0.3827872310504852,0.48457567203275603,FALSE
48349,2004,0.9507712504102396,0.5300623564161471,0.5575077666551606,FALSE
48349,2006,0.9445712422562765,0.3642321486794914,0.38560579910251985,FALSE
48349,2008,0.916800772449308,0.5305439330543933,0.5786905388801123,FALSE
48349,2010,0.8724814934019955,0.3251689732861281,0.3726944075549653,FALSE
48349,2012,0.8796266495011265,0.49449629868039907,0.5621661178192463,FALSE
48349,2014,0.8699952297662585,0.307870885673398,0.3538765215484154,FALSE
48349,2016,0.88211162346955,0.526920019080935,0.5973393900064893,FALSE
48349,2018,0.7273397574432382,0.3674709516666243,0.5052259936379208,FALSE
48349,2020,0.7617146779893722,0.4900460196791335,0.6433459060716312,FALSE
48349,2022,0.7916147568076072,0.3605552871780529,0.4554681226915047,FALSE
48351,2004,0.8817223837209303,0.5246184593023255,0.5949927879662065,FALSE
48351,2006,0.8846153846153846,0.26759022967553775,0.30249330311147743,FALSE
48351,2008,0.8473394495412844,0.4868807339449541,0.5745993936769164,FALSE
48351,2010,0.8188073394495413,0.30926605504587157,0.377703081232493,FALSE
48351,2012,0.8291743119266055,0.5384403669724771,0.6493693294976765,FALSE
48351,2014,0.7973082099596231,0.25993719156572453,0.3260184559981994,FALSE
48351,2016,0.8470165993719156,0.5028263795423957,0.5936440677966102,FALSE
48351,2018,0.9602067183462533,0.4887855297157623,0.5090419806243273,FALSE
48351,2020,0.9715762273901809,0.6272868217054264,0.6456382978723404,FALSE
48351,2022,0.9690956072351421,0.4546770025839793,0.46917662116040953,FALSE
48353,2004,0.8890184819666248,0.4781984568455051,0.5378948430719548,FALSE
48353,2006,0.894798627415568,0.2867979050027091,0.3205167019880916,FALSE
48353,2008,0.8382433668801463,0.46660567246111617,0.5566470203012442,FALSE
48353,2010,0.8047575480329369,0.32461116193961576,0.4033651659845384,FALSE
48353,2012,0.7757548032936871,0.4185727355901189,0.539568345323741,FALSE
48353,2014,0.7913043478260869,0.2490286771507863,0.31470657002571895,FALSE
48353,2016,0.8091581868640148,0.44875115633672524,0.5545901451926375,FALSE
48353,2018,0.8093747122202781,0.37710654756423245,0.4659233132324497,FALSE
48353,2020,0.8169260521226632,0.49728335942536145,0.608725059181603,FALSE
48353,2022,0.8058753108020996,0.3517819320379409,0.4365215403953834,FALSE
48355,2004,0.8986963340521467,0.4694890484931653,0.5224112202352917,FALSE
48355,2006,0.880063351890958,0.4245187525087698,0.4823729468982237,FALSE
48355,2008,0.8330540427314621,0.4355131964809384,0.522791048529042,FALSE
48355,2010,0.7941097612065354,0.2642647674905739,0.33278115998607255,FALSE
48355,2012,0.804390448261416,0.40261416003351486,0.5005208116328487,FALSE
48355,2014,0.7543343315550444,0.2303512286059933,0.30537020386057345,FALSE
48355,2016,0,0,NA,FALSE
48355,2018,0.7574494756360082,0.3548289614571014,0.46845231645208,FALSE
48355,2020,0.7896313596155783,0.4719723622308694,0.5977122824258688,FALSE
48355,2022,0.7981114688534131,0.33523106712082945,0.42003038448054225,FALSE
48357,2004,0.9571030640668524,0.5907149489322191,0.6171905316259216,FALSE
48357,2006,0.9456880733944955,0.31706422018348623,0.3352735739231665,FALSE
48357,2008,0.9127240143369175,0.5589605734767025,0.6124091890830552,FALSE
48357,2010,0.9003584229390681,0.3449820788530466,0.3831608280254777,FALSE
48357,2012,0.917921146953405,0.5363799283154121,0.5843420538852011,FALSE
48357,2014,0.8721052631578947,0.27982456140350875,0.3208609937638302,FALSE
48357,2016,0,0,NA,FALSE
48357,2018,0.7540106951871658,0.3507732331261743,0.46520989074180563,FALSE
48357,2020,0.7503974562798092,0.4574360456713398,0.6095916795069337,FALSE
48357,2022,0.7421592715710362,0.30857060268824976,0.4157740993184031,FALSE
48359,2004,1.1060275962236747,0.6122004357298475,0.5535128036769534,FALSE
48359,2006,1.0972622478386167,0.39913544668587897,0.3637557452396586,FALSE
48359,2008,1.0390070921985815,0.6560283687943262,0.6313993174061433,FALSE
48359,2010,1.0241134751773049,0.4971631205673759,0.48545706371191133,FALSE
48359,2012,0.9765957446808511,0.6163120567375886,0.6310820624546115,FALSE
48359,2014,1.0426356589147288,0.44031007751937984,0.42230483271375463,FALSE
48359,2016,1.0953488372093023,0.7434108527131783,0.6786978060863411,FALSE
48359,2018,0.9765193370165746,0.5649171270718232,0.5785007072135785,FALSE
48359,2020,0.9841160220994475,0.699585635359116,0.7108771929824561,FALSE
48359,2022,0.9102209944751382,0.5331491712707183,0.5857359635811836,FALSE
48361,2004,0.9094428133252416,0.5273508619417062,0.5798614868520723,FALSE
48361,2006,0.9102490437180898,0.2861622313791801,0.31437795332395485,FALSE
48361,2008,0.8575775018501768,0.48992681522901077,0.5712915907565442,FALSE
48361,2010,0.816330893840967,0.3161417646575117,0.38727159175614967,FALSE
48361,2012,0.8279582271194803,0.5018995148425294,0.6061894168123312,FALSE
48361,2014,0.8206594120513236,0.28310865681338315,0.34497704243191896,FALSE
48361,2016,0.8618483027448433,0.5251745980185155,0.6093585104779135,FALSE
48361,2018,0.838455848795304,0.41560832821868654,0.49568302113442697,FALSE
48361,2020,0.8567741529358073,0.5679618526037487,0.662907314205944,FALSE
48361,2022,0.8656815070110004,0.3975575594479329,0.45924229203025013,FALSE
48363,2004,0.8975845410628019,0.5130943300279684,0.5716390006231942,FALSE
48363,2006,0.8910146390711762,0.32907622412922766,0.36932751685456916,FALSE
48363,2008,0.8649751243781094,0.4945771144278607,0.5717818934775106,FALSE
48363,2010,0.8416417910447761,0.43676616915422883,0.5189454394987291,FALSE
48363,2012,0.8580597014925373,0.4645273631840796,0.5413695135385864,FALSE
48363,2014,0.834769833496572,0.27982370225269343,0.3352106065939223,FALSE
48363,2016,0.8542605288932419,0.5061214495592556,0.592467324008255,FALSE
48363,2018,0.8204578620941262,0.43004377964246626,0.5241509643710744,FALSE
48363,2020,0.864009485589201,0.5752918642831083,0.6658397550934234,FALSE
48363,2022,0.8842575702298431,0.43779642466253194,0.4951005673027334,FALSE
48365,2004,0.929637526652452,0.5965411040037906,0.6416921508664628,FALSE
48365,2006,0.9226970783610605,0.3471871142202104,0.3762742099898063,FALSE
48365,2008,0.9592817839559803,0.5951346655082537,0.6203960874290545,FALSE
48365,2010,0.9135244714740806,0.384303504199247,0.42068222165863556,FALSE
48365,2012,0.9190269331016507,0.5925282363162467,0.6447343543202874,FALSE
48365,2014,0.9140620469701363,0.33551754131632355,0.36706210746685275,FALSE
48365,2016,0.9493766309075095,0.6074224412873297,0.6398118739311018,FALSE
48365,2018,0.9463110495323865,0.5067544163491514,0.5355051244509517,FALSE
48365,2020,0.970326752107147,0.6632605934649578,0.6835435506901475,FALSE
48365,2022,0.9915714120771274,0.4833737443713197,0.48748253376804845,FALSE
48367,2004,0.922132521369909,0.5777836750656461,0.626573363020857,FALSE
48367,2006,0.8692234773678805,0.36142928614687836,0.4158070916829494,FALSE
48367,2008,0.8671548364237629,0.5773473485295855,0.665794993326251,FALSE
48367,2010,0.873544348647691,0.3639305539152002,0.41661371226153615,FALSE
48367,2012,0.8968111491673556,0.5632927837486713,0.6281063569199162,FALSE
48367,2014,0.8642669871094604,0.3503058772121477,0.40532136762940024,FALSE
48367,2016,0.9315818221542496,0.6367161896438716,0.6834785463841364,FALSE
48367,2018,0.815259563561033,0.48570074261336704,0.5957620913906714,FALSE
48367,2020,0.9128965432488896,0.6596179842348273,0.722555024567544,FALSE
48367,2022,1.0149137128912764,0.5581011569319358,0.549900104652269,FALSE
48369,2004,0.886950453593859,0.51168876482903,0.5769079464988198,FALSE
48369,2006,0.8852516106564513,0.31899703987462996,0.36034618410700237,FALSE
48369,2008,0.8664353859496965,0.6511708586296617,0.7515515515515515,FALSE
48369,2010,0.8074588031222897,0.2875975715524718,0.3561761546723953,FALSE
48369,2012,0.777103209019948,0.4430182133564614,0.5700892857142857,FALSE
48369,2014,0.7710017574692443,0,0,FALSE
48369,2016,0.7840070298769771,0,0,FALSE
48369,2018,0.614766802874454,0.29124982386924053,0.4737565895026358,FALSE
48369,2020,0.6392842045934902,0.37748344370860926,0.5904782896186908,FALSE
48369,2022,0.6273073129491334,0.24982386924052416,0.39824797843665766,FALSE
48371,2004,0.7524546827794562,0.4249433534743202,0.5647427854454203,FALSE
48371,2006,0.7657571099154497,0.30841660261337434,0.4027603513174404,FALSE
48371,2008,0.8070717131474103,0,0,FALSE
48371,2010,0.8133466135458167,0.3439243027888446,0.4228508449669361,FALSE
48371,2012,0.80159362549800794,0.41334661354581675,0.5156560636182903,FALSE
48371,2014,0.772865275142315,0.5408918406072106,0.6998526884360422,FALSE
48371,2016,0.7750474383301708,0.4116698292220114,0.5311543640592484,FALSE
48371,2018,0.7211260194685609,0.3134262913268438,0.43463456159552477,FALSE
48371,2020,0.7298956414978515,0.41392615978251335,0.5671032079778926,FALSE
48371,2022,0.7199859686047532,0.3313163202665965,0.4601705237515225,FALSE
48373,2004,1.3045939473111257,0.6541009610898573,0.5013827961090979,FALSE
48373,2006,1.2803809640098904,0.3721114808144327,0.29062559603280563,FALSE
48373,2008,1.1299484915378954,0.5981751287711553,0.529382651732222,FALSE
48373,2010,1.0882119205298013,0.37280353200883004,0.34258357676079193,FALSE
48373,2012,1.1004267844002944,0.5631788079470199,0.5117821702730896,FALSE
48373,2014,1.0610968294772922,0.30365609825764067,0.2861719023392285,FALSE
48373,2016,1.091373893173379,0.5720079977149386,0.5241173545499751,FALSE
48373,2018,0.9032793381879427,0.41482141972556597,0.4592393539718665,FALSE
48373,2020,1.0036161886362511,0.742458017536038,0.7397828232971372,FALSE
48373,2022,1.045920641997325,0.41744687174914547,0.3991190679170219,FALSE
48375,2004,0.7776001886520548,0.38065792404134624,0.48952910454047677,FALSE
48375,2006,0.7763491772830722,0.22858189237973162,0.29443180860921575,FALSE
48375,2008,0.7359713168187745,0.39521512385919166,0.5369979981930593,FALSE
48375,2010,0.6910691003911343,0.21117340286831812,0.30557494575983396,FALSE
